39,2,2,2,5000,4775,4880,4940,4983,5097,5211,240,200,184,200,204,180
31,1,1,1,5700,2842,2707,2650,2508,1928,1850,120,120,240,80,80,80
39,2,2,1,2100,2085,2038,1989,853,804,755,89,101,28,28,30,24
42,2,1,2,5100,3602,3446,3518,3589,3818,3895,123,127,130,288,144,156
28,2,2,2,3700,3886,3905,3858,3879,4051,4077,116,52,120,218,80,0
42,2,1,2,1900,1895,1948,1933,1814,777,794,85,93,52,40,28,24
50,2,1,1,4900,1147,1176,1217,1257,1282,1309,60,60,61,46,48,48
54,2,2,2,4000,6000,0,0,120,34,2239,0,0,120,34,4000,40
23,2,3,2,1900,332,234,150,0,0,0,50,40,0,0,0,1611
26,2,2,2,1200,1094,1144,1167,1159,524,0,80,60,0,20,0,0
55,1,3,1,2600,1682,1853,1899,1970,1200,1185,200,90,120,120,60,60
49,1,6,1,1200,0,0,0,0,0,0,0,0,0,0,0,0
27,2,2,2,4100,2243,2385,2527,2665,2721,2818,180,180,180,100,140,232
44,1,2,2,8300,0,0,1521,1622,1803,1482,0,1521,120,200,120,120
54,1,2,1,13300,8874,10247,-9,421,383,0,1840,0,430,201,0,0
43,1,2,1,3600,1468,1524,1606,1657,1687,1379,80,120,80,64,60,80
28,2,3,1,5700,142,189,119,129,0,0,80,40,89,0,0,0
48,1,1,1,13400,7,7,7,7,7,7,7,7,7,7,7,7
42,1,1,1,10200,3,31,0,68,13,10,33,0,68,13,10,28
26,2,4,2,6100,394,214,0,0,60,6,214,0,0,60,0,45
23,1,2,2,1900,1972,2026,2001,2431,424,405,100,86,90,27,20,14
26,1,3,1,3800,2739,2739,2680,1833,1998,2119,161,160,160,200,160,160
42,1,1,2,17800,11615,11508,7881,7188,6709,5476,620,404,323,247,322,241
38,1,1,1,18200,2969,2996,2991,2975,2970,2445,160,160,120,121,134,121
32,2,2,1,4700,8,8,1688,1680,1680,0,0,1680,8,0,0,0
23,1,1,2,1900,123,145,0,0,0,0,145,0,0,0,0,0
22,2,2,2,1900,2007,1962,1741,1184,1212,1156,80,60,40,45,44,80
38,1,2,2,2600,2795,2547,2190,1550,1597,1510,400,204,80,80,160,80
38,1,2,3,10100,736,657,659,586,375,327,60,53,60,20,20,80
26,1,2,2,2900,-58,-58,-58,678,659,771,0,0,758,0,236,0
38,2,2,1,12300,3849,3984,4028,8352,8521,8696,200,108,4352,205,210,213
32,1,3,1,3100,207,432,347,464,239,235,433,147,201,239,116,152
48,2,2,3,6200,144,206,246,185,0,0,80,61,80,0,0,0
45,2,3,2,7600,27,77,-1,70,189,49,77,0,71,245,0,1
32,2,3,1,4200,389,444,350,332,279,223,200,53,120,120,223,206
33,1,1,2,10100,310,291,449,609,364,225,292,451,401,1,145,280
25,2,2,1,4600,3873,3157,2972,3028,3100,2958,120,200,120,120,160,60
37,1,1,2,11400,180,0,92,36,56,0,0,92,36,56,0,8
24,1,2,2,7500,5823,4345,4108,3826,3906,3986,156,144,137,142,145,80
37,1,3,2,9400,5402,5649,4668,3722,2217,2373,400,400,400,200,200,200
37,2,1,1,10500,25,25,25,25,25,25,25,25,25,25,25,25
28,1,3,2,14800,1292,1350,1594,1845,2021,2156,80,280,280,200,160,171
58,2,1,1,9200,16,44,16,114,16,118,44,16,114,0,118,0
44,2,2,1,9700,561,361,479,267,479,346,366,482,268,480,1,356
30,2,2,2,7500,4021,4119,4329,4345,3777,7125,215,345,144,0,148,384
40,1,2,2,700,781,808,763,756,771,790,52,0,27,28,31,149
24,2,1,2,800,750,727,768,807,811,812,0,65,64,28,29,29
27,1,2,2,900,601,698,794,777,0,0,240,120,12,0,0,0
27,2,2,2,15800,1128,4888,4713,4508,4454,4332,4000,161,153,163,152,144
30,1,1,2,5400,2277,2335,2393,2405,1064,0,120,120,80,0,0,0
37,2,1,2,14100,12600,12899,9792,5609,7263,6716,508,392,212,3825,477,244
50,2,2,1,2500,154,77,255,171,93,37,77,255,172,0,37,57
30,2,2,1,800,705,594,20,926,715,309,41,40,959,15,310,146
29,2,2,2,9100,-1,157,247,144,310,196,157,247,144,310,196,145
36,2,2,1,6800,3980,3881,3937,4090,4109,4196,0,155,218,147,153,330
27,2,2,2,800,761,801,775,776,799,792,64,0,24,34,27,19
58,2,3,2,400,43,16,16,16,0,31,31,31,0,0,31,0
30,2,2,2,9500,0,0,9,9,1,0,0,9,0,1,0,0
31,2,1,2,1900,1780,1676,692,662,591,639,160,160,80,120,120,120
49,2,3,1,2200,809,848,4,16,43,22,72,4,28,43,0,31
23,2,2,2,13100,14185,14240,14055,13413,13315,13336,560,560,480,480,480,480
35,2,3,1,6200,460,200,200,200,200,1976,200,200,200,200,1976,182
34,1,3,2,8000,6837,6812,7025,6863,6453,6045,260,321,300,220,240,220
28,1,2,2,2100,1933,1975,1945,1543,764,779,74,72,69,27,28,31
34,2,2,2,3100,1236,1128,1082,914,823,762,80,70,60,40,31,22
23,1,1,1,2200,0,0,0,0,0,0,0,0,0,0,0,0
34,2,2,1,4800,886,845,190,0,0,0,62,40,0,0,0,0
28,1,2,2,800,550,601,642,643,697,708,60,64,23,64,28,0
33,1,1,2,12600,337,412,378,905,353,373,412,378,907,320,373,1311
27,1,3,1,2100,1728,0,0,0,0,0,240,0,0,0,0,0
41,2,3,0,1200,806,781,888,862,961,1019,0,120,0,120,80,0
24,2,3,1,2200,-41,-41,1961,1992,1208,1217,0,2112,75,48,44,50
22,2,2,1,4200,4008,3736,1720,2008,3169,3151,120,120,320,1200,120,160
48,2,2,2,1900,1558,1512,0,723,489,532,80,40,760,500,80,80
53,2,1,2,14500,1216,1390,1181,1105,1295,1362,200,200,200,200,200,46
39,1,2,2,10300,5,55,561,-0,19,202,55,564,0,19,203,17
39,2,2,1,15900,4079,3862,3768,3616,3581,3712,240,242,200,240,200,160
42,2,3,1,8300,800,138,221,1905,1152,342,138,222,2001,1152,342,664
23,2,1,2,4500,-0,82,0,16,35,62,82,0,16,35,62,23
36,2,1,2,20200,8,125,8,896,1151,745,125,8,896,720,40,64
51,1,2,3,800,16,31,16,0,31,0,31,0,0,31,0,0
33,2,2,1,2100,1232,1223,1214,1231,1203,1207,59,62,58,42,43,57
43,2,2,1,7300,2628,2326,2408,2444,2498,2556,100,120,100,100,100,120
34,2,2,2,15500,100,0,0,0,0,0,0,0,0,0,0,0
50,1,3,1,7500,5988,5490,4980,4457,3927,3384,193,175,154,136,115,96
54,1,3,3,5400,4246,2761,2354,1808,1662,1698,120,80,80,80,64,80
38,2,2,1,900,739,779,786,799,820,833,64,32,38,40,32,0
36,2,1,1,14800,255,197,175,50,6705,131,238,176,50,6738,132,447
27,2,1,2,7400,16,16,8,-8,-24,28,16,8,6,0,69,11
23,1,2,2,4000,1968,1931,16,16,16,16,40,16,16,16,16,16
24,2,1,2,11500,11742,11657,150,134,427,119,315,201,200,401,119,475
35,1,2,1,5800,5410,5520,5661,3033,2604,2658,180,212,112,73,75,76
47,2,3,1,13200,426,344,153,169,57,238,360,0,169,57,238,109
27,2,1,2,1100,304,385,179,353,326,257,95,0,280,1,6,0
44,2,2,1,400,365,0,76,123,160,395,0,76,48,40,40,40
25,1,2,2,2000,31,31,31,0,16,53,31,0,0,16,53,0
23,2,2,2,4000,3504,3657,3548,2625,1977,2035,283,0,82,72,115,128
40,2,1,2,7900,0,0,42,10,0,0,0,42,10,0,0,0
26,2,2,2,4600,1514,1565,1373,488,2877,2951,80,120,60,2856,120,140
31,1,2,2,3000,2265,2340,2477,2413,2466,2622,112,200,0,92,198,108
23,2,1,2,1900,57,-2,22,16,0,31,0,40,9,0,31,0
34,2,1,1,6700,36,272,736,560,37,37,274,736,560,37,37,40
49,1,2,1,1300,1177,798,981,163,249,0,56,404,163,250,0,0
29,1,2,2,2100,215,190,-2,70,-31,721,80,0,72,0,760,160
41,1,1,1,10100,21,21,111,94,76,4,21,111,1,0,0,0
28,2,2,1,4200,4039,3987,4041,3741,3174,3095,148,148,166,240,0,120
24,1,1,2,7900,832,752,928,1763,1560,1057,402,482,1201,35,3,1
46,1,1,1,15600,1847,3314,3105,2092,0,0,3378,3168,2286,0,0,0
32,2,2,2,10000,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0
44,1,1,2,7700,7722,7757,7929,8014,8016,798,256,254,160,160,798,40
57,1,2,1,3300,3266,2619,2954,1640,1188,1104,220,400,280,188,144,140
22,2,1,2,800,612,114,0,0,0,0,120,0,0,0,0,0
53,1,2,1,400,377,354,332,352,371,390,40,40,40,40,40,40
46,1,2,1,2200,2045,1721,1207,0,0,0,112,40,0,0,0,0
27,2,1,2,7500,7539,7177,6634,6375,6322,6393,261,241,801,229,226,240
55,2,2,1,2200,835,885,907,998,1003,1154,80,80,118,37,184,0
43,2,2,1,20600,634,454,1016,637,344,358,456,1018,3,348,201,54
37,1,2,2,1200,1086,1128,1146,1116,1183,1206,72,48,0,92,48,0
46,2,3,1,15200,289,191,181,153,164,162,60,80,81,164,178,291
40,2,1,1,11500,83,106,0,0,0,15,106,0,0,0,15,0
49,1,1,1,14700,-11,101,300,17,86,40,120,302,20,88,0,72
28,2,1,2,7300,989,1066,1144,1175,1164,1174,120,120,80,40,39,200
25,1,2,2,800,16,222,280,268,0,0,222,80,80,0,132,0
48,2,3,1,3600,239,279,326,360,374,378,45,52,46,20,16,16
45,2,1,1,8200,7675,7746,6994,4991,3707,4006,292,244,192,147,490,51
34,1,1,2,19400,320,422,573,816,905,973,120,160,260,200,80,160
28,2,1,2,7200,257,34,172,0,0,0,43,199,0,0,0,0
26,2,2,1,14200,1987,1356,1342,667,0,0,68,680,13,0,667,552
31,2,2,1,21200,454,399,543,400,400,400,399,543,400,400,400,1012
28,2,1,2,11400,2774,2823,2857,2953,2931,2971,160,160,160,560,82,105
29,2,1,2,2100,1883,1840,1973,1988,1804,1683,0,163,62,0,61,131
40,2,3,1,3100,0,0,0,0,0,0,0,0,0,0,0,0
26,1,1,2,10800,35,53,70,1270,154,98,53,71,1270,0,104,12
23,1,1,2,2200,823,477,61,2362,2183,2255,160,61,2362,52,120,80
32,2,2,2,6100,122,167,57,0,2,2,57,0,0,2,0,0
39,1,2,1,8500,12149,10727,9149,9367,8060,7629,205,0,234,8083,269,214
22,2,2,2,400,366,368,402,394,329,322,47,41,40,40,80,80
31,1,1,2,19700,3058,56,2258,2205,2192,789,56,2258,61,57,30,59
22,2,1,2,1300,838,487,230,203,30,99,44,44,40,30,99,0
37,2,2,1,1900,130,167,0,0,0,0,40,0,0,0,0,0
45,2,1,2,11800,479,310,672,1295,267,189,312,673,813,40,190,265
42,1,3,2,1800,1175,1144,1265,1336,1303,1277,0,140,104,0,0,53
31,2,1,2,10000,138,153,392,421,262,20,153,392,421,262,20,38
22,2,2,1,18300,6989,7142,7291,7421,7341,7486,265,273,260,260,260,236
29,2,2,2,15000,284,277,74,58,-5,-105,76,0,58,100,13,0
33,1,3,2,700,454,435,524,504,524,537,0,109,0,28,28,20
35,2,2,2,7200,0,0,0,0,0,0,0,0,0,0,0,0
39,1,2,1,8400,296,115,8,95,0,-105,40,9,95,0,0,135
24,2,2,2,2200,956,1007,1061,281,-43,-43,67,80,60,0,0,880
29,1,2,2,1200,1052,1095,1134,994,1015,1037,60,58,36,37,40,40
22,2,1,2,800,805,807,723,747,765,782,52,52,36,36,36,64
35,2,3,1,4700,4332,4342,3793,1963,1626,168,200,165,80,80,80,3863
25,2,1,2,3300,3135,2712,2721,2227,1946,1882,102,98,72,66,67,67
29,2,1,2,6600,139,87,71,382,2395,2229,80,71,360,2200,160,160
42,2,1,1,18500,129,0,602,1420,780,848,0,602,1420,780,848,436
28,2,1,2,400,378,9,135,245,360,368,9,200,120,120,13,14
27,1,1,2,900,747,815,790,766,786,793,92,0,0,32,22,8
46,2,3,2,700,740,716,723,757,749,686,0,72,64,16,0,0
36,2,1,1,7700,344,0,169,169,169,179,0,169,169,169,179,172
27,1,2,1,1200,16,16,16,0,31,0,16,16,0,31,0,0
27,2,1,2,1800,1711,1698,1487,1280,1343,1301,29,48,52,106,0,56
29,2,1,2,2200,38,0,34,45,13,21,0,34,45,13,21,8
31,2,2,1,5500,78,55,19,13,22,16,0,19,13,22,16,27
39,2,1,1,16100,402,715,373,628,224,406,722,375,631,225,407,403
25,2,1,2,4500,38,31,16,16,16,6,31,0,16,16,6,31
50,1,2,2,3100,2962,2986,2915,1907,1934,1888,140,100,80,80,80,80
35,2,1,2,11300,7267,7506,7606,7468,7545,7638,356,288,272,284,288,260
29,2,1,2,13200,13515,12443,6267,5186,5048,3789,448,200,952,165,144,127
34,2,2,2,2400,432,446,437,499,242,215,126,104,86,162,135,150
28,2,1,2,6700,411,452,524,595,574,763,48,80,80,0,200,200
43,2,1,1,19400,737,103,56,127,66,100,120,53,80,66,101,167
30,2,2,2,7700,286,518,647,526,392,194,238,147,126,120,194,250
36,2,2,1,1700,1407,1568,1579,1597,1560,1658,184,48,56,0,123,0
36,2,2,2,6000,-1,156,223,421,-0,-0,157,224,423,0,0,95
46,2,3,1,2200,1715,1749,1150,326,271,269,74,43,40,40,40,40
31,2,2,2,7600,2780,2795,2875,2886,2435,1296,100,132,86,75,160,3800
37,2,2,1,5200,3569,3608,-41,-41,2658,2735,125,0,0,2735,120,124
44,1,1,1,6500,4258,4549,3933,3782,3697,2521,400,0,400,120,200,160
35,2,1,2,8500,0,0,2763,2874,2910,1365,0,2763,138,94,59,1200
47,2,1,2,8000,91,138,85,242,119,138,138,85,243,119,138,74
35,2,2,1,9100,2875,2895,2886,2902,2920,2939,124,96,95,97,100,120
34,1,1,2,15000,8747,8852,8276,25148,7839,7169,400,280,240,7554,1120,160
35,1,2,1,11500,3401,2854,2707,2607,2503,2386,105,100,117,77,80,51
36,1,1,1,20200,5382,9060,6619,4826,4760,4431,6002,282,400,601,601,401
25,2,1,2,3900,3854,3988,4084,3908,3973,3951,196,200,160,152,148,164
23,2,1,2,1900,1939,1889,446,-116,1928,1926,100,120,60,2080,76,72
24,2,1,1,1200,371,106,137,90,99,34,106,137,90,99,34,0
50,1,2,2,700,584,650,667,696,725,787,76,40,40,40,75,40
22,2,2,1,3100,3161,3261,3345,6098,0,0,176,160,0,0,0,0
38,1,2,2,9900,9002,9188,9170,9183,8537,8752,400,440,360,360,360,360
47,2,3,2,22300,5607,4500,3312,15213,14741,15608,200,334,15219,505,2400,280
49,2,3,1,2000,1014,1191,1051,1128,926,924,195,0,163,0,72,0
32,1,1,2,7300,197,-8,459,470,471,213,0,467,375,129,120,40
29,2,1,2,11100,760,765,655,104,16,16,240,61,104,16,16,16
25,2,1,2,3900,3441,3716,3714,3541,3638,3553,332,96,40,160,144,160
53,2,2,1,10400,5512,4951,4175,4266,4372,4046,200,200,158,180,160,156
40,2,1,1,1900,1941,1439,1178,1066,1049,1106,72,70,60,44,80,45
34,2,1,2,5700,4513,4621,4946,4810,4848,4991,181,405,0,174,357,0
48,1,1,1,10700,9457,9738,9854,10038,8203,8372,440,460,440,300,300,320
38,2,2,1,6300,116,99,-0,60,-0,322,100,0,60,0,322,0
22,1,3,2,800,681,723,762,769,744,763,53,52,27,27,31,29
43,2,2,1,4500,923,1035,1007,1158,1127,1195,128,0,168,0,92,0
37,1,2,2,4500,4368,4437,4355,1728,1718,1754,200,153,80,64,64,64
34,1,2,1,6700,20,-0,196,0,0,40,0,197,0,0,40,41
28,2,2,1,10200,9635,9354,9523,9703,9530,9348,400,440,400,400,400,320
56,2,3,1,18600,0,0,0,0,0,0,0,0,0,0,0,0
45,1,1,1,11100,479,2473,1006,1507,778,420,839,200,1507,352,80,108
31,2,1,2,25300,19884,19917,19604,17401,13179,13542,635,495,1058,340,442,216
35,1,2,1,6100,3509,3496,3177,3054,3189,3081,288,120,0,240,0,120
38,1,2,1,3400,31,0,0,0,0,0,0,0,0,0,0,0
31,2,1,2,8600,814,860,869,925,917,935,67,68,80,40,40,40
49,1,2,2,11300,4083,4163,4203,4285,4371,4814,201,160,145,147,504,0
39,2,1,1,7100,196,268,337,399,401,433,80,80,80,20,44,0
25,1,1,2,4800,872,835,877,887,820,761,68,68,60,28,40,40
35,2,2,1,18000,602,834,1070,1114,1238,2161,280,280,80,200,1000,120
35,1,1,1,16000,4013,4116,4201,4286,4316,4406,206,211,214,161,166,167
31,2,1,2,8900,2562,2269,1202,915,903,879,200,120,145,120,80,0
22,2,1,2,2900,261,2606,2146,2011,1647,1146,2606,95,80,80,120,40
30,2,2,1,14600,3335,1052,1074,1604,434,-0,1057,1077,1604,434,0,0
44,2,1,1,21400,154,96,189,185,205,136,96,189,185,205,136,69
26,1,2,2,3900,4018,3841,3898,3976,3824,39,200,320,140,140,39,0
46,2,3,1,1700,521,562,603,643,656,670,49,50,51,23,24,24
36,2,1,1,5700,426,298,608,498,282,219,1,498,1,1,220,69
50,1,1,1,2000,1176,1269,1237,1205,1283,1304,124,0,0,104,48,0
23,2,1,2,7900,236,193,151,124,109,73,0,124,0,61,0,14
27,2,2,2,17000,11,11,165,176,838,622,71,165,21,840,100,20
43,2,2,1,13900,58,390,0,1204,0,0,390,0,1204,0,0,0
40,1,3,1,3000,3636,3727,3246,3227,2524,1615,160,128,104,97,71,40
22,2,2,2,800,666,512,566,799,799,0,80,80,280,0,0,0
29,2,1,2,17000,1876,1817,1907,1910,1547,2032,301,480,520,160,1000,560
35,2,2,1,8600,99,6,8,2,2,18,0,8,0,0,35,18
46,1,1,1,19600,0,48,7,45,6,7,48,7,46,6,7,341
34,2,1,2,8700,100,100,0,0,0,0,0,0,0,0,0,0
47,2,3,1,2000,1324,1293,1260,1230,1206,1201,0,0,0,0,124,32
44,1,2,1,5800,2930,3003,2932,3138,3183,3127,144,0,280,120,0,320
45,2,2,1,10400,7819,7974,8146,8953,8735,8918,336,352,1000,0,320,840
42,2,2,1,3900,4289,4285,4074,3181,2975,2339,280,141,107,140,172,121
33,2,1,1,16400,0,133,133,153,196,187,266,133,153,196,187,120
25,2,2,2,2500,2326,2409,2005,782,476,610,122,45,302,19,143,12
25,1,1,1,7500,100,100,100,100,100,100,0,0,0,0,0,0
42,1,1,1,9700,100,0,0,0,0,0,0,0,0,0,0,0
51,2,2,2,5200,4647,4656,4530,1956,1610,1997,203,106,39,32,2087,64
25,2,1,2,3000,768,763,708,712,628,650,20,52,50,24,40,24
27,1,1,2,7900,40,64,104,40,34,76,64,104,40,34,77,162
29,1,2,1,8200,278,154,183,24,0,0,154,183,24,0,0,0
34,2,2,2,7100,2300,31,1896,0,18,0,31,1913,0,18,0,83
22,2,2,2,800,480,145,167,253,0,0,42,40,420,0,0,0
27,2,2,2,2900,1804,1842,1880,1917,1874,2077,80,80,80,0,240,0
44,1,2,2,12000,6790,6907,7065,7213,7363,7528,280,265,255,263,283,301
37,1,2,1,4600,4329,4301,4339,2927,2042,2423,168,172,66,47,2424,200
22,2,3,2,1200,447,531,551,586,589,573,104,40,56,24,0,28
43,1,1,2,5500,211,229,286,237,211,237,229,286,237,211,237,0
27,2,1,2,8700,129,3,80,263,22,85,27,80,263,22,85,75
42,1,1,1,6600,11543,11307,6371,5932,5759,5586,0,0,0,200,200,0
34,1,2,2,4000,1115,1173,1212,1269,1293,1346,140,120,140,60,80,92
28,2,1,2,11500,597,604,770,198,3733,3844,604,770,199,3846,220,160
28,2,1,1,15300,605,266,269,344,1136,-4,200,80,160,800,200,160
33,1,1,1,4400,1282,155,2086,110,185,32,155,2086,110,185,32,0
29,2,1,2,6000,3916,4006,4031,4062,4129,3523,188,128,140,128,0,92
45,2,1,1,2100,272,21,698,738,754,755,0,698,52,28,36,40
31,2,2,2,9400,158,236,163,77,66,94,236,163,0,66,94,132
26,1,2,2,5000,3542,2985,3045,3106,3175,3203,108,110,111,118,117,120
35,2,3,2,11800,16,16,16,16,16,16,16,16,16,16,16,16
33,1,1,1,2000,252,151,402,0,0,0,151,402,0,0,0,0
34,1,2,1,400,272,322,312,345,381,391,60,0,44,40,20,0
60,1,1,2,13100,0,0,0,0,0,0,0,0,0,0,0,0
54,2,3,2,1900,1923,1959,1895,381,379,372,83,67,20,20,14,11
22,2,1,2,1300,159,249,117,24,0,0,249,117,0,0,0,0
46,1,3,1,1300,585,814,738,168,548,530,240,1,200,548,0,400
26,2,1,2,12700,3454,3364,3447,3664,3468,3608,0,140,272,0,204,4200
26,1,1,2,2000,618,656,724,737,745,762,60,80,60,48,36,40
45,2,1,1,9100,354,129,0,0,0,0,129,0,0,0,0,0
39,2,2,1,9600,216,295,196,226,103,165,295,196,226,103,165,198
40,2,1,1,11000,51,-0,143,51,76,0,0,143,51,76,0,104
29,2,1,2,2200,963,991,1082,1053,1128,1150,57,107,0,92,47,0
31,2,2,2,21500,2905,35,344,257,250,79,35,344,11,12,79,1081
40,1,3,1,2000,122,137,128,0,50,210,120,0,0,50,210,0
43,1,2,1,6400,16,16,31,31,0,0,16,31,0,0,0,0
25,2,2,1,3100,1258,1385,1390,1436,1407,1438,160,40,80,0,60,120
26,1,3,2,2200,293,294,217,164,64,64,100,0,64,0,64,0
27,2,1,2,800,426,372,16,16,16,0,43,16,16,16,0,31
48,2,2,1,1900,24,39,0,0,0,260,39,0,0,0,260,75
25,2,1,2,2200,0,1800,40,195,215,235,1800,40,195,20,20,0
33,2,2,2,14300,528,500,35,615,238,36,500,35,620,240,36,0
35,1,2,2,5100,5504,5436,5699,5625,5574,5638,240,500,160,200,240,212
34,2,2,1,3700,4022,3779,2301,2323,2345,2350,148,126,68,76,71,69
33,2,1,2,9100,1028,1147,883,137,3,73,200,80,200,0,133,0
61,1,2,1,4600,1100,1118,1160,1173,1192,1220,48,72,44,44,54,60
32,2,2,2,15400,0,0,888,857,274,14,0,888,857,62,14,14
30,2,1,2,18100,2699,2888,2565,1831,1813,2200,240,93,49,200,2160,4400
31,1,1,2,5300,5508,5632,5505,3917,3985,4041,229,208,124,128,136,132
26,2,1,2,800,12,12,12,12,12,12,0,0,0,0,0,0
22,2,1,2,2200,2299,2381,2387,2241,1454,728,120,120,60,32,40,40
58,1,1,1,15400,100,163,132,0,15,103,163,132,0,15,103,7
37,2,2,2,8200,4798,4893,5057,5098,5199,5309,175,242,185,186,194,194
44,1,3,2,2000,1819,1822,1843,764,729,731,74,67,26,26,26,26
25,1,1,2,800,942,911,945,784,804,0,120,56,100,20,0,0
43,2,2,2,10100,938,0,154,0,1308,1486,0,154,0,1308,200,200
26,1,2,1,4400,529,537,544,587,600,612,28,28,52,28,28,0
48,1,2,1,10000,-7,-7,-7,-7,-7,-7,0,0,0,0,0,0
26,1,2,2,2100,290,331,371,384,386,397,106,46,20,14,17,8
32,1,2,1,2000,587,688,558,487,410,337,112,0,20,14,20,5
26,1,3,2,4100,1225,1276,1322,1324,0,29,93,80,52,0,29,0
27,2,2,2,700,775,772,801,785,608,0,72,60,20,20,0,0
45,1,2,2,800,653,700,738,737,752,400,58,56,15,15,8,0
25,1,1,2,1300,897,973,1043,1047,1023,1044,104,98,33,0,34,67
38,1,2,2,2000,442,499,555,538,535,531,80,80,40,40,40,80
45,1,1,2,2200,2056,0,0,0,0,0,0,0,0,0,0,0
45,2,1,1,4000,365,919,621,1083,337,1490,919,622,1084,337,1490,670
23,2,2,1,2900,2269,238,172,154,0,0,238,173,155,0,0,0
31,2,1,2,7700,31,16,16,62,228,255,0,16,62,228,80,0
26,2,1,2,8000,0,0,158,656,-6,93,0,158,656,0,99,0
39,2,2,1,6700,372,304,363,459,193,285,45,64,120,100,200,200
27,2,1,2,11900,39,118,1110,421,78,86,119,1119,424,78,86,16
27,2,5,2,800,655,712,730,737,0,0,80,48,15,0,0,0
28,2,2,1,1100,0,0,0,0,299,272,0,0,0,299,272,199
28,2,2,2,6600,4361,7105,5577,5478,4585,4712,3131,208,1201,401,400,178
30,2,2,2,700,662,640,693,734,746,764,0,64,64,36,36,25
28,1,2,2,6600,1688,1728,1900,1936,2004,2050,80,200,80,100,84,65
42,1,1,1,9000,53,31,139,0,19,25,31,139,0,19,25,0
30,2,2,2,4700,3942,4027,4174,4330,4199,4186,224,272,292,0,184,136
36,2,3,2,8100,1764,6288,3644,3526,3617,3403,6583,402,400,200,400,520
52,1,1,2,4900,2750,2801,2734,2899,2944,3006,120,0,236,116,116,116
46,1,2,1,1700,67,0,33,33,23,69,0,33,33,23,80,0
31,1,2,1,14000,9805,9783,6274,2554,2577,354,320,0,108,120,40,43
37,2,2,1,11200,1228,1104,1185,1184,1104,1159,304,225,384,224,239,375
33,2,1,1,9700,0,0,0,0,0,0,0,0,0,0,0,0
37,2,1,2,1900,760,795,831,805,872,853,60,60,0,80,0,40
26,1,1,2,13000,2584,1779,1607,829,501,299,205,834,4,503,301,256
36,2,2,2,5700,195,195,195,187,195,187,195,195,187,195,187,187
42,1,2,2,8500,606,656,280,265,294,290,61,44,13,34,61,17
39,1,2,2,1200,1763,1580,1472,1360,1233,1173,0,73,64,40,103,106
49,1,2,2,800,287,363,436,418,432,453,80,80,0,27,40,0
33,2,1,2,24600,35,-10,-10,-22,4304,6759,0,0,0,4325,1228,7
28,1,2,2,1900,1256,1319,1366,1332,1410,1382,96,80,0,112,0,124
32,1,2,2,3600,1431,1166,1099,1171,1424,1538,606,219,211,344,218,261
43,2,1,2,13200,4881,4860,4781,4798,4693,4736,240,236,232,164,180,200
32,2,2,1,1700,1615,1545,2688,1591,1583,1594,64,80,81,100,84,89
43,2,6,1,7800,7944,7789,7618,7489,7346,7130,280,280,280,260,262,240
33,2,2,2,11400,332,104,3080,3149,3236,3620,104,3080,120,140,444,0
22,2,2,2,400,596,480,317,308,274,139,280,160,8,9,3,0
36,1,3,2,1900,10,-6,1930,1938,1928,1953,0,1952,71,68,71,70
37,1,2,2,6100,2953,2894,3077,3015,3278,3208,0,220,0,300,0,80
29,1,1,2,2900,16,16,16,16,16,16,16,16,16,16,16,16
41,2,2,2,800,125,106,98,90,92,173,80,92,92,94,173,112
37,2,2,2,3400,-0,-0,51,54,100,50,0,51,54,100,0,0
47,2,2,2,5300,82,101,477,229,123,210,101,477,229,0,210,141
52,2,3,2,400,2124,2182,217,317,244,0,85,40,100,5,0,0
37,2,1,1,21000,2495,2203,4546,4178,3837,3865,200,2800,140,160,140,200
41,2,2,2,7400,2017,2073,2095,2117,2165,2207,100,80,80,88,84,88
26,1,2,2,800,0,759,802,805,800,657,759,56,48,24,28,27
23,2,2,2,18700,20309,20369,19997,20220,19384,16786,400,0,560,660,640,760
43,2,1,2,6500,32,92,41,201,158,13,92,41,202,158,13,13
27,2,1,2,4000,2066,2132,2151,2167,2211,2257,100,78,80,80,82,89
45,2,3,1,8700,8134,8207,7943,5646,5769,5761,323,379,198,210,209,413
29,1,1,2,800,0,73,54,23,14,50,146,0,12,0,40,0
47,2,3,1,900,584,670,701,682,416,0,108,56,0,0,0,0
29,1,1,2,9300,4792,5193,5052,6064,5906,6291,480,0,1100,0,480,0
28,1,1,2,4800,0,0,0,24,0,0,0,0,24,0,0,0
42,1,3,1,5400,1618,1540,1582,1616,1650,1686,80,80,60,60,64,64
24,2,2,1,1900,1781,2035,1982,1386,1155,1159,287,0,66,38,39,44
65,2,1,1,9100,0,0,0,0,0,0,0,0,0,0,0,6
45,1,1,1,8600,432,48,63,59,51,40,49,63,59,51,40,62
54,2,3,2,3000,4240,2690,2701,1146,1170,1047,111,70,39,40,38,45
26,2,2,2,12300,72,72,86,72,0,105,72,86,72,0,105,30
45,1,2,1,6000,16,16,16,16,11,-4,16,16,16,11,0,67
41,1,1,1,15300,19,-1,200,20,-0,-0,0,201,20,0,0,22
27,2,2,1,7000,3837,3436,3081,2782,2518,2379,119,120,95,120,142,220
27,2,3,2,2100,1621,1683,1645,1607,1707,1754,100,0,0,128,80,68
46,1,1,1,7000,2644,2609,2636,2661,2681,2690,95,120,120,104,100,140
